compound_id	gene_symbol	best_value_nM	tier1_best_nM	types	doc_years	earliest_year	latest_year
Compound::DB00952	HTR1D	1.5	1	Ki	2024	2024	2024
Compound::DB00953	HTR1B	3.0	1	Ki	2024	2024	2024
Compound::DB00953	HTR1D	3.0	1	Ki	2024	2024	2024
Compound::DB00957	NR3C1	41.0	0	AC50	2023	2023	2023
Compound::DB00957	PGR	20.0	0	AC50	2023	2023	2023
Compound::DB00959	NR3C1	9.0	1	AC50	2023	2023	2023
Compound::DB00960	ADRB1	4.0	1	AC50	2023	2023	2023
Compound::DB00960	ADRB2	0.32	1	AC50,IC50,Ki	2023,2024	2023	2024
Compound::DB00960	HTR1A	56.8	0	AC50	2023	2023	2023
Compound::DB00963	PTGS1	6.7	1	AC50	2023	2023	2023
Compound::DB00966	AGTR1	1.0	1	AC50,IC50	2019,2023,2024	2019	2024
Compound::DB00967	CHRM2	37.5	0	AC50	2023	2023	2023
Compound::DB00967	HRH1	0.644	1	AC50,IC50,Kd,Ki	2019,2020,2023,2024	2019	2024
Compound::DB00967	HRH2	3.3	1	AC50	2023	2023	2023
Compound::DB00967	HTR2A	40.2	0	AC50	2023	2023	2023
Compound::DB00967	HTR2B	32.7	0	AC50	2023	2023	2023
Compound::DB00969	HTR2B	31.4	0	AC50	2023	2023	2023
Compound::DB00969	HTR3A	1.8	1	AC50	2023	2023	2023
Compound::DB00972	HRH1	24.0	0	AC50	2023	2023	2023
Compound::DB00975	SLC29A1	8.1	1	AC50,IC50	2019,2023	2019	2023
Compound::DB00979	CHRM1	69.0	0	AC50	2023	2023	2023
Compound::DB00979	CHRM3	40.0	0	AC50	2023	2023	2023
Compound::DB00980	MTNR1A	0.014	1	Ki	2021	2021	2021
Compound::DB00980	MTNR1B	0.112	1	Ki	2021	2021	2021
Compound::DB00981	ACHE	16.0	0	AC50,IC50	2020,2022,2023	2020	2023
Compound::DB00981	BCHE	16.0	0	IC50	2022	2022	2022
Compound::DB00987	MDM2	20.0	0	IC50	2018	2018	2018
Compound::DB00988	DRD1	2.6	1	EC50	2019,2023	2019	2023
Compound::DB00988	DRD2	0.8	1	EC50,Ki	2018,2019,2020,2023,2024	2018	2024
Compound::DB00988	DRD3	0.11	1	AC50,EC50,Ki	2018,2020,2021,2023,2024	2018	2024
Compound::DB00988	DRD4	1.8	1	EC50,Ki	2018,2019,2022,2023,2024,2025	2018	2025
Compound::DB00988	DRD5	2.0	1	EC50	2019	2019	2019
Compound::DB00989	ACHE	6.63	1	IC50	2021,2025	2021	2025
Compound::DB00989	BCHE	0.091	1	IC50	2018,2021,2023,2024,2025	2018	2025
Compound::DB00990	CYP19A1	0.95	1	IC50,Ki	2019,2020,2021,2022	2019	2022
Compound::DB00991	ADRA1A	92.6	0	AC50	2023	2023	2023
Compound::DB00991	HTR2A	83.7	0	AC50	2023	2023	2023
Compound::DB00997	TOP2A	4.9	1	IC50	2023	2023	2023
Compound::DB00998	HTR1B	4.4	1	Ki	2024	2024	2024
Compound::DB00998	HTR1D	4.4	1	Ki	2024	2024	2024
Compound::DB01001	ADRB1	1.53	1	EC50	2022	2022	2022
Compound::DB01001	ADRB2	0.11	1	EC50	2022	2022	2022
Compound::DB01006	CYP19A1	0.7	1	IC50	2018,2019,2020,2021,2022,2023,2024	2018	2024
Compound::DB01009	PTGS1	2.0	1	IC50	2023,2024	2023	2024
Compound::DB01009	PTGS2	26.0	0	IC50	2023	2023	2023
Compound::DB01011	CYP11B1	15.0	0	IC50	2018	2018	2018
Compound::DB01012	CASR	4.0	1	EC50	2023	2023	2023
Compound::DB01018	ADRA1A	9.3	1	AC50	2023	2023	2023
Compound::DB01018	ADRA2A	52.48	0	AC50,EC50	2023,2024	2023	2024
Compound::DB01026	CYP17A1	48.0	0	IC50	2018	2018	2018
Compound::DB01026	CYP2D6	1.86	1	IC50	2018,2022	2018	2022
Compound::DB01026	CYP3A4	0.9	1	IC50	2018,2019,2020,2021,2022,2023,2024,2025	2018	2025
Compound::DB01026	CYP3A5	16.0	0	IC50	2024	2024	2024
Compound::DB01029	AGTR1	0.8	1	AC50,IC50	2021,2023,2024	2021	2024
Compound::DB01030	TOP1	21.0	0	IC50	2019,2020	2019	2020
Compound::DB01036	CHRM1	5.1	1	AC50	2023	2023	2023
Compound::DB01036	CHRM2	8.6	1	AC50	2023	2023	2023
Compound::DB01036	CHRM3	19.4	0	AC50	2023	2023	2023
Compound::DB01036	CHRM5	6.5	1	AC50	2023	2023	2023
Compound::DB01036	KCNH2	30.0	0	AC50	2023	2023	2023
Compound::DB01037	MAOB	27.0	0	IC50	2024	2024	2024
Compound::DB01043	ACHE	4.9	1	IC50	2021	2021	2021
Compound::DB01047	PGR	20.2	0	AC50	2023	2023	2023
Compound::DB01062	CHRM1	5.2	1	AC50	2023	2023	2023
Compound::DB01062	CHRM2	9.0	1	AC50	2023	2023	2023
Compound::DB01062	DRD3	99.6	0	AC50	2023	2023	2023
Compound::DB01062	SLC6A3	89.5	0	AC50	2023	2023	2023
Compound::DB01063	ADRA1A	4.5	1	AC50	2023	2023	2023
Compound::DB01063	ADRA2B	56.0	0	AC50	2023	2023	2023
Compound::DB01063	DRD1	100.0	0	AC50	2023	2023	2023
Compound::DB01063	DRD2	11.8	0	AC50	2023	2023	2023
Compound::DB01063	DRD3	4.4	1	AC50	2023	2023	2023
Compound::DB01063	HRH1	49.0	0	AC50	2023	2023	2023
Compound::DB01063	HTR1A	7.0	1	AC50	2023	2023	2023
Compound::DB01064	ADRB1	1.259	1	EC50	2018,2019,2021,2024	2018	2024
Compound::DB01064	ADRB2	0.2138	1	AC50,EC50	2018,2019,2021,2022,2023,2024,2025	2018	2025
Compound::DB01064	ADRB3	53.7	0	EC50	2018	2018	2018
Compound::DB01065	HRH3	0.5	1	Ki	2019	2019	2019
Compound::DB01065	MTNR1A	0.022	1	EC50,Ki	2018,2019,2020,2021,2022,2023	2018	2023
Compound::DB01065	MTNR1B	0.07	1	EC50,Ki	2018,2019,2020,2021,2022,2023	2018	2023
Compound::DB01065	NQO2	84.0	0	IC50	2024	2024	2024
Compound::DB01067	CNR1	18.7	0	AC50	2023	2023	2023
Compound::DB01068	TSPO	0.85	1	Ki	2021	2021	2021
Compound::DB01069	ADRA1A	30.0	0	AC50	2023	2023	2023
Compound::DB01069	CHRM1	10.0	1	AC50	2023	2023	2023
Compound::DB01069	CHRM2	30.0	0	AC50	2023	2023	2023
Compound::DB01069	HRH1	7.1	1	AC50	2023	2023	2023
Compound::DB01069	HRH2	53.6	0	AC50	2023	2023	2023
Compound::DB01069	HTR2A	22.0	0	AC50	2023	2023	2023
Compound::DB01069	HTR2B	67.9	0	AC50	2023	2023	2023
Compound::DB01071	CHRM1	26.5	0	AC50	2023	2023	2023
Compound::DB01071	CHRM2	67.0	0	AC50	2023	2023	2023
Compound::DB01071	CHRM3	87.0	0	AC50	2023	2023	2023
Compound::DB01071	HRH1	16.0	0	AC50	2023	2023	2023
Compound::DB01075	HRH1	32.0	0	AC50	2023	2023	2023
Compound::DB01081	OPRM1	12.37	0	Ki	2021	2021	2021
Compound::DB01083	ABHD6	48.0	0	IC50	2020	2020	2020
Compound::DB01083	LIPC	3.0	1	IC50	2018	2018	2018
Compound::DB01083	LIPG	6.0	1	IC50	2018	2018	2018
Compound::DB01083	LPL	66.0	0	IC50	2018	2018	2018
Compound::DB01083	PNLIP	1.57	1	IC50	2018,2023,2024	2018	2024
Compound::DB01085	CHRM1	38.0	0	AC50	2023	2023	2023
Compound::DB01087	SLC6A4	89.0	0	AC50	2023	2023	2023
Compound::DB01100	ADRA1A	79.3	0	AC50	2023	2023	2023
Compound::DB01100	DRD2	1.4	1	AC50,Ki	2022,2023	2022	2023
Compound::DB01100	DRD3	2.5	1	AC50,Ki	2022,2023	2022	2023
Compound::DB01100	DRD4	72.8	0	AC50	2023	2023	2023
Compound::DB01100	HTR1A	94.3	0	AC50	2023	2023	2023
Compound::DB01100	HTR2A	48.6	0	AC50	2023	2023	2023
Compound::DB01100	KCNH2	12.6	0	AC50	2023	2023	2023
Compound::DB01104	SLC6A4	0.19	1	AC50,IC50	2020,2023	2020	2023
Compound::DB01110	CYP2C19	0.02	1	IC50	2022,2023	2022	2023
Compound::DB01110	CYP3A4	1.0	1	IC50	2021,2022,2023	2021	2023
Compound::DB01113	PDE10A	36.0	0	IC50	2019,2021,2024,2025	2019	2025
Compound::DB01114	HRH1	33.0	0	AC50	2023	2023	2023
Compound::DB01115	CACNA1C	40.0	0	IC50	2024	2024	2024
Compound::DB01126	SRD5A1	4.0	1	IC50	2018	2018	2018
Compound::DB01128	AR	11.0	0	Ki	2021,2022	2021	2022
Compound::DB01132	ABCB11	100.0	0	AC50	2023	2023	2023
Compound::DB01132	PPARG	62.0	0	EC50,Ki	2018,2019,2020	2018	2020
Compound::DB01136	ADRA1A	9.9	1	AC50	2023	2023	2023
Compound::DB01136	ADRA2C	61.0	0	AC50	2023	2023	2023
Compound::DB01136	ADRB1	3.4	1	AC50	2023	2023	2023
Compound::DB01136	ADRB2	0.19	1	AC50,Kd,Ki	2019,2023,2024	2019	2024
Compound::DB01136	ADRB3	12.0	0	AC50	2023	2023	2023
Compound::DB01136	DRD4	17.2	0	AC50	2023	2023	2023
Compound::DB01136	HTR1A	20.0	0	AC50	2023	2023	2023
Compound::DB01136	HTR2B	10.1	0	AC50	2023	2023	2023
Compound::DB01142	HRH1	0.86	1	Ki	2023	2023	2023
Compound::DB01144	CA1	38.0	0	IC50	2019	2019	2019
Compound::DB01144	CA12	50.0	0	Ki	2018	2018	2018
Compound::DB01144	CA2	38.0	0	Ki	2018	2018	2018
Compound::DB01144	CA9	50.0	0	Ki	2018	2018	2018
Compound::DB01146	CHRM1	97.9	0	AC50	2023	2023	2023
Compound::DB01149	HTR2A	19.1	0	AC50	2023	2023	2023
Compound::DB01149	HTR2B	84.0	0	AC50	2023	2023	2023
Compound::DB01151	SLC6A2	1.8	1	AC50,IC50,Ki	2018,2021,2022,2023	2018	2023
Compound::DB01151	SLC6A4	19.1	0	Ki	2018	2018	2018
Compound::DB01153	ACHE	100.0	0	IC50	2024	2024	2024
Compound::DB01153	AR	20.1	0	AC50	2023	2023	2023
Compound::DB01157	DHFR	0.04	1	IC50,Ki	2019,2021,2022	2019	2022
Compound::DB01162	ADRA1A	10.3	0	AC50	2023	2023	2023
Compound::DB01166	PDE3A	3.89	1	IC50	2020,2024	2020	2024
Compound::DB01166	PDE3B	50.0	0	IC50	2024	2024	2024
Compound::DB01171	MAOA	0.5	1	Ki	2020,2021	2020	2021
Compound::DB01175	HTR6	1.0	1	IC50,Ki	2024	2024	2024
Compound::DB01175	SLC6A4	1.77	1	AC50,Ki	2018,2023	2018	2023
Compound::DB01177	TOP2A	2.6	1	IC50	2023	2023	2023
Compound::DB01183	OPRD1	15.85	0	IC50,Ki	2019,2020,2021	2019	2021
Compound::DB01183	OPRK1	6.9	1	Ki	2019,2021,2022	2019	2022
Compound::DB01183	OPRM1	1.0	1	EC50,IC50,Ki	2019,2020,2021,2022,2024,2025	2019	2025
Compound::DB01184	DRD2	6.0	1	AC50	2023	2023	2023
Compound::DB01184	DRD3	24.0	0	AC50	2023	2023	2023
Compound::DB01184	HTR2A	55.6	0	AC50	2023	2023	2023
Compound::DB01185	NR3C1	88.0	0	AC50	2023	2023	2023
Compound::DB01185	PGR	74.0	0	AC50	2023	2023	2023
Compound::DB01186	ADRA2A	47.0	0	Ki	2024	2024	2024
Compound::DB01186	DRD1	11.3	0	AC50	2023	2023	2023
Compound::DB01186	DRD2	0.62	1	Ki	2024	2024	2024
Compound::DB01186	DRD3	4.0	1	AC50,Ki	2023,2024	2023	2024
Compound::DB01186	DRD4	6.2	1	Ki	2024	2024	2024
Compound::DB01186	HTR1A	5.7	1	AC50,Ki	2023,2024	2023	2024
Compound::DB01186	HTR2A	4.9	1	AC50,Ki	2023,2024	2023	2024
Compound::DB01186	HTR2B	8.4	1	AC50	2023	2023	2023
Compound::DB01194	CA12	3.0	1	Ki	2019	2019	2019
Compound::DB01194	CA2	3.0	1	Ki	2019,2020	2019	2020
Compound::DB01194	CA7	2.8	1	Ki	2020	2020	2020
Compound::DB01194	CA9	37.0	0	Ki	2019	2019	2019
Compound::DB01197	ACE	6.3	1	IC50	2018,2022,2024	2018	2024
Compound::DB01200	ADRA1A	18.0	0	Ki	2024	2024	2024
Compound::DB01200	ADRA2A	26.0	0	AC50,Ki	2023,2024	2023	2024
Compound::DB01200	DRD2	0.62	1	AC50,Ki	2023,2024	2023	2024
Compound::DB01200	DRD3	87.0	0	Ki	2024	2024	2024
Compound::DB01200	HTR1A	3.0	1	AC50,Ki	2023,2024	2023	2024
Compound::DB01204	ABCC1	27.5	0	IC50	2019	2019	2019
Compound::DB01205	GABRA1	0.7943	1	Ki	2021	2021	2021
Compound::DB01205	GABRA2	0.7943	1	Ki	2021	2021	2021
Compound::DB01205	GABRA3	1.0	1	Ki	2021	2021	2021
Compound::DB01205	GABRA5	0.631	1	Ki	2021	2021	2021
Compound::DB01209	OPRM1	0.54	1	EC50,Ki	2019	2019	2019
Compound::DB01216	SRD5A1	52.0	0	IC50	2018	2018	2018
Compound::DB01216	SRD5A2	0.18	1	IC50	2018	2018	2018
Compound::DB01217	CYP19A1	1.5	1	IC50	2018,2022	2018	2022
Compound::DB01222	NR3C1	0.8	1	AC50,EC50,IC50,Ki	2018,2019,2023	2018	2023
Compound::DB01222	NR3C2	4.8	1	EC50	2018	2018	2018
Compound::DB01222	PGR	9.0	1	AC50	2023	2023	2023
Compound::DB01224	ADRA1A	60.7	0	AC50	2023	2023	2023
Compound::DB01224	HRH1	11.0	0	AC50,Ki	2021,2023	2021	2023
Compound::DB01224	HTR2A	31.0	0	AC50,Ki	2019,2023	2019	2023
Compound::DB01224	HTR2B	86.0	0	Ki	2023	2023	2023
Compound::DB01229	KDM1A	29.6	0	IC50	2024	2024	2024
Compound::DB01229	TUBB3	7.7	1	IC50	2021	2021	2021
Compound::DB01233	DRD3	76.0	0	AC50	2023	2023	2023
Compound::DB01234	ADRB2	2.2	1	EC50	2023	2023	2023
Compound::DB01234	CHUK	0.5	1	IC50	2023	2023	2023
Compound::DB01234	IKBKB	0.5	1	IC50	2023	2023	2023
Compound::DB01234	NR3C1	0.1	1	AC50,EC50,IC50,Kd	2018,2019,2021,2022,2023,2024	2018	2024
Compound::DB01238	ADRA1A	8.9	1	Ki	2021	2021	2021
Compound::DB01238	ADRA2C	37.9	0	Ki	2022	2022	2022
Compound::DB01238	DRD2	0.3	1	AC50,EC50,IC50,Ki	2018,2019,2021,2022,2023	2018	2023
Compound::DB01238	DRD3	0.8	1	AC50,IC50,Ki	2021,2022,2023	2021	2023
Compound::DB01238	DRD4	44.0	0	Ki	2021	2021	2021
Compound::DB01238	HRH1	25.1	0	AC50,Ki	2020,2021,2022,2023	2020	2023
Compound::DB01238	HTR1A	1.7	1	AC50,EC50,Ki	2018,2019,2021,2022,2023,2024	2018	2024
Compound::DB01238	HTR2A	0.8	1	Ki	2018,2019,2021,2022,2023,2024	2018	2024
Compound::DB01238	HTR2B	0.36	1	AC50,Ki	2022,2023	2022	2023
Compound::DB01238	HTR2C	18.2	0	Ki	2021	2021	2021
Compound::DB01238	HTR6	89.0	0	Ki	2018	2018	2018
Compound::DB01238	HTR7	10.0	1	Ki	2018,2021,2022	2018	2022
Compound::DB01238	SLC6A4	98.0	0	Ki	2024	2024	2024
Compound::DB01242	ADRA1A	15.4	0	AC50	2023	2023	2023
Compound::DB01242	DRD3	39.3	0	AC50	2023	2023	2023
Compound::DB01242	HRH1	66.0	0	AC50	2023	2023	2023
Compound::DB01242	HTR2A	82.6	0	AC50	2023	2023	2023
Compound::DB01242	SLC6A2	59.1	0	AC50	2023	2023	2023
Compound::DB01242	SLC6A4	1.2	1	AC50	2023	2023	2023
Compound::DB01246	ADRA1A	29.6	0	AC50	2023	2023	2023
Compound::DB01246	DRD3	28.8	0	AC50	2023	2023	2023
Compound::DB01250	BLVRB	70.0	0	Kd	2022	2022	2022
Compound::DB01254	ABL1	4.677	1	Kd	2018	2018	2018
Compound::DB01254	ABL2	3.631	1	Kd	2018	2018	2018
Compound::DB01254	CSF1R	2.0	1	IC50	2024	2024	2024
Compound::DB01254	DDR1	26.0	0	IC50,Kd	2018,2024	2018	2024
Compound::DB01254	DDR2	54.0	0	IC50,Kd	2018,2024	2018	2024
Compound::DB01254	EPHA1	14.79	0	IC50,Kd	2018	2018	2018
Compound::DB01254	EPHA2	3.26	1	IC50,Kd	2018	2018	2018
Compound::DB01254	EPHA3	0.3	1	IC50	2018	2018	2018
Compound::DB01254	EPHA4	4.1	1	IC50,Kd	2018	2018	2018
Compound::DB01254	EPHA5	2.1	1	IC50,Kd	2018	2018	2018
Compound::DB01254	EPHA8	1.3	1	IC50	2018	2018	2018
Compound::DB01254	EPHB2	2.7	1	IC50,Kd	2018	2018	2018
Compound::DB01254	EPHB3	17.4	0	IC50,Kd	2018	2018	2018
Compound::DB01254	EPHB4	2.07	1	IC50,Kd	2018	2018	2018
Compound::DB01254	EPHB6	34.0	0	Kd	2018	2018	2018
Compound::DB01254	FRK	4.571	1	Kd	2018	2018	2018
Compound::DB01254	FYN	3.715	1	Kd	2018	2018	2018
Compound::DB01254	HCK	28.84	0	Kd	2018	2018	2018
Compound::DB01254	KIT	55.0	0	IC50	2019	2019	2019
Compound::DB01254	LCK	7.0	1	Kd	2018	2018	2018
Compound::DB01254	LYN	8.0	1	Kd	2018	2018	2018
Compound::DB01254	PKMYT1	63.0	0	IC50	2024	2024	2024
Compound::DB01254	PTK6	55.0	0	IC50	2019	2019	2019
Compound::DB01254	SRC	0.8	1	IC50,Kd	2018,2024	2018	2024
Compound::DB01254	YES1	3.715	1	Kd	2018	2018	2018
Compound::DB01259	EGFR	0.06	1	IC50,Kd,Ki	2018,2019,2020,2021,2022,2024,2025	2018	2025
Compound::DB01259	ERBB2	2.8	1	IC50,Kd	2018,2019,2020,2021,2022,2023,2024,2025	2018	2025
Compound::DB01259	ERBB4	54.0	0	Kd	2020,2024	2020	2024
Compound::DB01260	NR3C1	16.0	0	AC50	2023	2023	2023
Compound::DB01260	PGR	65.0	0	AC50	2023	2023	2023
Compound::DB01261	DPP4	0.87	1	IC50,Kd,Ki	2018,2019,2020,2021,2022,2023,2024	2018	2024
Compound::DB01262	DNMT1	30.0	0	IC50	2018	2018	2018
Compound::DB01267	ADRA1A	11.0	0	Ki	2024	2024	2024
Compound::DB01267	ADRA2A	11.0	0	Ki	2024	2024	2024
Compound::DB01267	ADRA2B	4.0	1	Ki	2024	2024	2024
Compound::DB01267	ADRA2C	2.7	1	Ki	2024	2024	2024
Compound::DB01267	DRD2	1.6	1	Ki	2024	2024	2024
Compound::DB01267	DRD3	7.5	1	Ki	2024	2024	2024
Compound::DB01267	DRD4	38.0	0	Ki	2024	2024	2024
Compound::DB01267	DRD5	29.0	0	Ki	2024	2024	2024
Compound::DB01267	HRH1	34.0	0	Ki	2024	2024	2024
Compound::DB01267	HTR1D	7.3	1	Ki	2024	2024	2024
Compound::DB01267	HTR2A	0.83	1	Ki	2024	2024	2024
Compound::DB01267	HTR2C	19.0	0	Ki	2024	2024	2024
Compound::DB01267	HTR7	6.8	1	Ki	2024	2024	2024
Compound::DB01268	AAK1	11.0	0	IC50,Kd	2019,2022,2023,2024	2019	2024
Compound::DB01268	CSF1R	5.0	1	IC50	2021,2024	2021	2024
Compound::DB01268	DLK1	6.3	1	Ki	2018,2023	2018	2023
Compound::DB01268	EGFR	31.8	0	IC50	2019	2019	2019
Compound::DB01268	FLT1	90.5	0	IC50	2021	2021	2021
Compound::DB01268	FLT3	0.43	1	IC50,Kd	2019,2020,2021,2022,2023,2024	2019	2024
Compound::DB01268	GAK	20.0	0	Kd	2022	2022	2022
Compound::DB01268	HTR2A	95.9	0	AC50	2023	2023	2023
Compound::DB01268	KDR	0.4	1	AC50,IC50,Ki	2018,2019,2020,2021,2023,2024,2025	2018	2025
Compound::DB01268	KIT	0.8	1	IC50	2019,2021,2023,2025	2019	2025
Compound::DB01268	LRRK2	19.0	0	IC50	2023	2023	2023
Compound::DB01268	NTRK1	100.0	0	Kd	2020	2020	2020
Compound::DB01268	NUAK1	48.0	0	IC50	2021	2021	2021
Compound::DB01268	PDGFRA	3.3	1	IC50	2021,2025	2021	2025
Compound::DB01268	PDGFRB	3.9	1	IC50	2018,2021	2018	2021
Compound::DB01268	PRKAA1	19.0	0	Kd	2025	2025	2025
Compound::DB01268	PRKAA2	61.7	0	IC50,Kd	2020,2025	2020	2025
Compound::DB01268	RET	5.0	1	IC50	2021	2021	2021
Compound::DB01268	RIOK2	49.0	0	Kd	2025	2025	2025
Compound::DB01273	CHRNA4	91.0	0	AC50	2023	2023	2023
Compound::DB01274	ADRA1A	50.0	0	AC50	2023	2023	2023
Compound::DB01274	ADRB2	2.63	1	AC50,EC50	2020,2023	2020	2023
Compound::DB01282	AVPR1A	2.3	1	EC50	2019	2019	2019
Compound::DB01282	AVPR1B	4.8	1	EC50	2019	2019	2019
Compound::DB01282	OXTR	0.01	1	EC50,Ki	2018,2019,2020	2018	2020
Compound::DB01283	PTGS2	96.0	0	AC50	2023	2023	2023
Compound::DB01288	ADRB1	10.96	0	EC50	2023	2023	2023
Compound::DB01288	ADRB2	0.2455	1	AC50,EC50	2023	2023	2023
Compound::DB01288	ADRB3	21.88	0	EC50	2023	2023	2023
Compound::DB01295	ADRB1	26.0	0	AC50	2023	2023	2023
Compound::DB01359	HTR1A	3.6	1	AC50	2023	2023	2023
Compound::DB01367	HTR6	1.4	1	Ki	2020	2020	2020
Compound::DB01367	MAOA	32.0	0	IC50	2020,2022	2020	2022
Compound::DB01367	MAOB	0.05	1	IC50	2018,2019,2020,2021,2022,2023,2024	2018	2024
Compound::DB01392	ADRA2A	2.63	1	AC50,EC50,IC50,Kd,Ki	2020,2023,2024	2020	2024
Compound::DB01392	ADRA2B	1.16	1	AC50,IC50,Ki	2020,2023,2024	2020	2024
Compound::DB01392	ADRA2C	0.2512	1	AC50,IC50,Ki	2020,2023,2024	2020	2024
Compound::DB01392	ADRB2	0.04	1	Ki	2024	2024	2024
Compound::DB01392	HTR1A	50.12	0	AC50,Ki	2023,2024	2023	2024
Compound::DB01392	HTR1D	25.12	0	Ki	2024	2024	2024
Compound::DB01392	HTR2B	43.0	0	AC50,Ki	2023	2023	2023
Compound::DB01395	NR3C1	78.0	0	AC50	2023	2023	2023
Compound::DB01395	PGR	6.1	1	AC50	2023	2023	2023
Compound::DB01400	ACHE	87.3	0	AC50	2023	2023	2023
Compound::DB01403	ADRA1A	14.1	0	AC50	2023	2023	2023
Compound::DB01403	DRD3	19.0	0	AC50	2023	2023	2023
Compound::DB01406	PGR	19.0	0	AC50	2023	2023	2023
Compound::DB01407	ADRB2	1.259	1	AC50,EC50,Ki	2023,2025	2023	2025
Compound::DB01408	BCHE	3.0	1	IC50	2022	2022	2022
Compound::DB01413	ADRA2B	0.5	1	AC50	2023	2023	2023
Compound::DB01414	ESR1	63.0	0	AC50	2023	2023	2023
Compound::DB01422	METAP2	55.0	0	IC50	2019	2019	2019
Compound::DB01431	PGR	3.9	1	AC50	2023	2023	2023
Compound::DB01580	ADRB1	6.6	1	AC50	2023	2023	2023
Compound::DB01580	ADRB2	4.7	1	AC50	2023	2023	2023
Compound::DB01608	ADRA1A	3.2	1	AC50	2023	2023	2023
Compound::DB01608	DRD1	7.7	1	AC50	2023	2023	2023
Compound::DB01608	DRD3	11.1	0	AC50	2023	2023	2023
Compound::DB01614	ADRA1A	3.0	1	AC50	2023	2023	2023
Compound::DB01614	DRD1	25.9	0	AC50	2023	2023	2023
Compound::DB01614	DRD2	78.5	0	AC50	2023	2023	2023
Compound::DB01614	DRD3	8.7	1	AC50	2023	2023	2023
Compound::DB01616	HTR1A	29.0	0	AC50	2023	2023	2023
Compound::DB01618	ADRA2B	93.1	0	AC50	2023	2023	2023
Compound::DB01621	ADRA1A	3.2	1	AC50	2023	2023	2023
Compound::DB01621	DRD1	20.1	0	AC50	2023	2023	2023
Compound::DB01621	DRD3	3.0	1	AC50	2023	2023	2023
Compound::DB01622	ADRA1A	3.0	1	AC50	2023	2023	2023
Compound::DB01622	DRD2	21.0	0	AC50	2023	2023	2023
Compound::DB01622	DRD3	3.0	1	AC50	2023	2023	2023
Compound::DB01623	ADRA1A	24.4	0	AC50	2023	2023	2023
Compound::DB01623	ADRA2B	78.0	0	AC50	2023	2023	2023
Compound::DB01623	DRD1	19.0	0	AC50	2023	2023	2023
Compound::DB01623	DRD2	2.7	1	AC50	2023	2023	2023
Compound::DB01623	DRD3	13.9	0	AC50	2023	2023	2023
Compound::DB01623	HRH1	36.0	0	AC50	2023	2023	2023
Compound::DB01624	ADRA1A	11.4	0	AC50	2023	2023	2023
Compound::DB01624	DRD2	45.0	0	AC50	2023	2023	2023
Compound::DB01624	DRD3	46.0	0	AC50	2023	2023	2023
Compound::DB01624	HRH1	28.0	0	AC50	2023	2023	2023
Compound::DB01624	HTR2A	4.6	1	AC50	2023	2023	2023
Compound::DB01624	HTR2B	14.4	0	AC50	2023	2023	2023
Compound::DB01625	CHRM1	13.0	0	AC50	2023	2023	2023
Compound::DB01625	CHRM2	10.0	1	AC50	2023	2023	2023
Compound::DB01625	CHRM3	5.6	1	AC50	2023	2023	2023
Compound::DB01626	MAOB	48.0	0	IC50	2018,2019,2021,2022,2024	2018	2024
Compound::DB01628	PTGS2	69.0	0	IC50,Ki	2019,2021,2022	2019	2022
Compound::DB01656	PDE4A	0.21	1	IC50	2020,2021	2020	2021
Compound::DB01656	PDE4B	0.15	1	IC50,Ki	2018,2019,2020,2021,2023,2024,2025	2018	2025
Compound::DB01656	PDE4C	1.7	1	IC50	2020,2021	2020	2021
Compound::DB01656	PDE4D	0.13	1	AC50,IC50	2018,2019,2020,2021,2022,2023,2024,2025	2018	2025
Compound::DB02546	BRD4	43.13	0	IC50	2021	2021	2021
Compound::DB02546	EGFR	12.0	0	IC50	2021	2021	2021
Compound::DB02546	HDAC1	0.042	1	IC50,Ki	2018,2019,2020,2021,2022,2023,2024,2025	2018	2025
Compound::DB02546	HDAC10	23.22	0	IC50	2018,2019,2020,2021,2022,2023,2024,2025	2018	2025
Compound::DB02546	HDAC11	4.0	1	IC50	2019,2023,2024,2025	2019	2025
Compound::DB02546	HDAC2	0.179	1	IC50,Ki	2018,2019,2020,2021,2022,2023,2024,2025	2018	2025
Compound::DB02546	HDAC3	1.7	1	IC50,Ki	2018,2019,2020,2021,2022,2023,2024,2025	2018	2025
Compound::DB02546	HDAC4	1.0	1	IC50	2018,2021,2022,2023,2024,2025	2018	2025
Compound::DB02546	HDAC5	1.0	1	IC50	2024,2025	2024	2025
Compound::DB02546	HDAC6	0.002	1	IC50,Ki	2018,2019,2020,2021,2022,2023,2024,2025	2018	2025
Compound::DB02546	HDAC7	2.0	1	IC50	2019,2022,2023,2024	2019	2024
Compound::DB02546	HDAC8	0.791	1	IC50	2020,2021,2023,2024	2020	2024
Compound::DB02546	HDAC9	1.0	1	IC50	2021,2022,2024	2021	2024
Compound::DB04572	ADRA1A	44.0	0	AC50	2023	2023	2023
Compound::DB04572	HRH1	63.0	0	AC50	2023	2023	2023
Compound::DB04572	SLC6A2	18.0	0	AC50	2023	2023	2023
Compound::DB04572	SLC6A4	7.1	1	AC50	2023	2023	2023
Compound::DB04573	ESR1	5.5	1	AC50	2023	2023	2023
Compound::DB04575	NR3C1	97.0	0	AC50	2023	2023	2023
Compound::DB04786	ENPP3	40.0	0	Ki	2021	2021	2021
Compound::DB04786	SIRT1	27.0	0	IC50	2020	2020	2020
Compound::DB04786	TIMP3	1.9	1	Kd	2023	2023	2023
