compound_id	compound_name	disease_id	disease_name	n_trials	start_years	earliest_start	latest_start
Compound::DB00575	Clonidine	Disease::DOID:14330	Parkinson's disease	1	2019	2019-05-15	2019-05-15
Compound::DB00575	Clonidine	Disease::DOID:3312	bipolar disorder	1	2021	2021-04-27	2021-04-27
Compound::DB00579	Mazindol	Disease::DOID:8986	narcolepsy	1	2021	2021-10-26	2021-10-26
Compound::DB00583	L-Carnitine	Disease::DOID:11476	osteoporosis	1	2017	2017-09-01	2017-09-01
Compound::DB00583	L-Carnitine	Disease::DOID:2043	hepatitis B	1	2018	2018-09-23	2018-09-23
Compound::DB00583	L-Carnitine	Disease::DOID:7148	rheumatoid arthritis	1	2023	2023-03-05	2023-03-05
Compound::DB00583	L-Carnitine	Disease::DOID:9970	obesity	2	2017,2025	2017-05-15	2025-07-15
Compound::DB00584	Enalapril	Disease::DOID:10763	hypertension	2	2018,2026	2018-03-20	2026-01-01
Compound::DB00584	Enalapril	Disease::DOID:1612	breast cancer	1	2017	2017-10-04	2017-10-04
Compound::DB00584	Enalapril	Disease::DOID:1936	atherosclerosis	1	2017	2017-09-10	2017-09-10
Compound::DB00586	Diclofenac	Disease::DOID:7147	ankylosing spondylitis	1	2018	2018-03-01	2018-03-01
Compound::DB00586	Diclofenac	Disease::DOID:8398	osteoarthritis	1	2018	2018-01-01	2018-01-01
Compound::DB00588	Fluticasone Propionate	Disease::DOID:2841	asthma	3	2017,2018,2026	2017-09-14	2026-08
Compound::DB00588	Fluticasone Propionate	Disease::DOID:4481	allergic rhinitis	1	2020	2020-12-15	2020-12-15
Compound::DB00594	Amiloride	Disease::DOID:10763	hypertension	1	2021	2021-10-01	2021-10-01
Compound::DB00597	Gadoteridol	Disease::DOID:2377	multiple sclerosis	2	2018,2022	2018-09-24	2022-06-01
Compound::DB00602	Ivermectin	Disease::DOID:12365	malaria	2	2019,2022	2019-07-13	2022-08-04
Compound::DB00608	Chloroquine	Disease::DOID:12365	malaria	1	2022	2022-12-19	2022-12-19
Compound::DB00608	Chloroquine	Disease::DOID:3310	atopic dermatitis	1	2026	2026-08-01	2026-08-01
Compound::DB00608	Chloroquine	Disease::DOID:7148	rheumatoid arthritis	1	2018	2018-03-05	2018-03-05
Compound::DB00608	Chloroquine	Disease::DOID:8893	psoriasis	1	2026	2026-08-01	2026-08-01
Compound::DB00612	Bisoprolol	Disease::DOID:10763	hypertension	1	2022	2022-10-01	2022-10-01
Compound::DB00612	Bisoprolol	Disease::DOID:3083	chronic obstructive pulmonary disease	1	2020	2020-06-30	2020-06-30
Compound::DB00612	Bisoprolol	Disease::DOID:3393	coronary artery disease	2	2021,2022	2021-08-25	2022-03-04
Compound::DB00613	Amodiaquine	Disease::DOID:12365	malaria	3	2022	2022-06-16	2022-07-18
Compound::DB00619	Imatinib	Disease::DOID:11934	head and neck cancer	1	2023	2023-04-18	2023-04-18
Compound::DB00619	Imatinib	Disease::DOID:2355	anemia	1	2020	2020-04-01	2020-04-01
Compound::DB00620	Triamcinolone	Disease::DOID:3310	atopic dermatitis	1	2026	2026-08-01	2026-08-01
Compound::DB00620	Triamcinolone	Disease::DOID:8893	psoriasis	1	2026	2026-08-01	2026-08-01
Compound::DB00620	Triamcinolone	Disease::DOID:9008	psoriatic arthritis	1	2019	2019-04-17	2019-04-17
Compound::DB00622	Nicardipine	Disease::DOID:10763	hypertension	1	2026	2026-07-15	2026-07-15
Compound::DB00622	Nicardipine	Disease::DOID:3393	coronary artery disease	1	2025	2025-12	2025-12
Compound::DB00624	Testosterone	Disease::DOID:10283	prostate cancer	1	2023	2023-03-12	2023-03-12
Compound::DB00624	Testosterone	Disease::DOID:9970	obesity	1	2023	2023-03-12	2023-03-12
Compound::DB00625	Efavirenz	Disease::DOID:11949	Creutzfeldt-Jakob disease	1	2026	2026-03	2026-03
Compound::DB00625	Efavirenz	Disease::DOID:12365	malaria	1	2022	2022-04-28	2022-04-28
Compound::DB00627	Niacin	Disease::DOID:0050741	alcohol dependence	2	2023,2024	2023-09-19	2024-09
Compound::DB00627	Niacin	Disease::DOID:14330	Parkinson's disease	1	2020	2020-01-01	2020-01-01
Compound::DB00627	Niacin	Disease::DOID:9352	type 2 diabetes mellitus	1	2018	2018-11-01	2018-11-01
Compound::DB00627	Niacin	Disease::DOID:9970	obesity	1	2018	2018-11-01	2018-11-01
Compound::DB00630	Alendronate	Disease::DOID:11476	osteoporosis	5	2017,2018,2021,2024	2017-04-01	2024-02-01
Compound::DB00633	Dexmedetomidine	Disease::DOID:10283	prostate cancer	1	2018	2018-05-24	2018-05-24
Compound::DB00633	Dexmedetomidine	Disease::DOID:10763	hypertension	2	2021,2025	2021-07-03	2025-01-01
Compound::DB00633	Dexmedetomidine	Disease::DOID:12185	otosclerosis	1	2024	2024-03-01	2024-03-01
Compound::DB00633	Dexmedetomidine	Disease::DOID:12849	autistic disorder	1	2020	2020-03-01	2020-03-01
Compound::DB00633	Dexmedetomidine	Disease::DOID:1319	brain cancer	1	2026	2026-07-22	2026-07-22
Compound::DB00633	Dexmedetomidine	Disease::DOID:1324	lung cancer	2	2018,2022	2018-07-29	2022-12-01
Compound::DB00633	Dexmedetomidine	Disease::DOID:1612	breast cancer	2	2017,2023	2017-04-12	2023-05-22
Compound::DB00633	Dexmedetomidine	Disease::DOID:1686	glaucoma	1	2017	2017-12-01	2017-12-01
Compound::DB00633	Dexmedetomidine	Disease::DOID:219	colon cancer	1	2017	2017-12-01	2017-12-01
Compound::DB00633	Dexmedetomidine	Disease::DOID:3083	chronic obstructive pulmonary disease	1	2023	2023-11-11	2023-11-11
Compound::DB00633	Dexmedetomidine	Disease::DOID:3312	bipolar disorder	1	2023	2023-07-01	2023-07-01
Compound::DB00633	Dexmedetomidine	Disease::DOID:3393	coronary artery disease	5	2019,2021,2022,2025	2019-08-20	2025-09-01
Compound::DB00633	Dexmedetomidine	Disease::DOID:3565	meningioma	1	2026	2026-07-22	2026-07-22
Compound::DB00633	Dexmedetomidine	Disease::DOID:6364	migraine	1	2026	2026-09-01	2026-09-01
Compound::DB00633	Dexmedetomidine	Disease::DOID:9970	obesity	1	2019	2019-05-01	2019-05-01
Compound::DB00635	Prednisone	Disease::DOID:0050425	restless legs syndrome	1	2024	2024-10-01	2024-10-01
Compound::DB00635	Prednisone	Disease::DOID:10283	prostate cancer	30	2017,2018,2019,2020,2021,2024,2025,2026	2017-01-13	2026-10-15
Compound::DB00635	Prednisone	Disease::DOID:12849	autistic disorder	1	2026	2026-08-01	2026-08-01
Compound::DB00635	Prednisone	Disease::DOID:1312	focal segmental glomerulosclerosis	1	2018	2018-08-22	2018-08-22
Compound::DB00635	Prednisone	Disease::DOID:13189	gout	1	2022	2022-06-02	2022-06-02
Compound::DB00635	Prednisone	Disease::DOID:2377	multiple sclerosis	1	2017	2017-09-25	2017-09-25
Compound::DB00635	Prednisone	Disease::DOID:2841	asthma	3	2017,2018,2022	2017-03-20	2022-03-16
Compound::DB00635	Prednisone	Disease::DOID:3310	atopic dermatitis	2	2017,2023	2017-01-24	2023-11-01
Compound::DB00635	Prednisone	Disease::DOID:4159	skin cancer	1	2026	2026-04-23	2026-04-23
Compound::DB00635	Prednisone	Disease::DOID:7148	rheumatoid arthritis	2	2020,2021	2020-12-01	2021-07-30
Compound::DB00635	Prednisone	Disease::DOID:784	chronic kidney failure	1	2025	2025-04-07	2025-04-07
Compound::DB00635	Prednisone	Disease::DOID:8398	osteoarthritis	2	2025,2026	2025-02-24	2026-07-01
Compound::DB00635	Prednisone	Disease::DOID:8577	ulcerative colitis	2	2018,2021	2018-10-11	2021-06-01
Compound::DB00635	Prednisone	Disease::DOID:8778	Crohn's disease	1	2018	2018-10-25	2018-10-25
Compound::DB00635	Prednisone	Disease::DOID:9074	systemic lupus erythematosus	1	2022	2022-12-31	2022-12-31
Compound::DB00638	Inulin	Disease::DOID:1094	attention deficit hyperactivity disorder	1	2026	2026-03-01	2026-03-01
Compound::DB00638	Inulin	Disease::DOID:824	periodontitis	1	2024	2024-01-01	2024-01-01
Compound::DB00638	Inulin	Disease::DOID:9744	type 1 diabetes mellitus	1	2022	2022-05	2022-05
Compound::DB00638	Inulin	Disease::DOID:9970	obesity	3	2017,2018,2021	2017-08-01	2021-11-10
Compound::DB00640	Adenosine	Disease::DOID:3393	coronary artery disease	1	2024	2024-10-23	2024-10-23
Compound::DB00641	Simvastatin	Disease::DOID:10534	stomach cancer	1	2018	2018-01-04	2018-01-04
Compound::DB00641	Simvastatin	Disease::DOID:11476	osteoporosis	1	2017	2017-07-01	2017-07-01
Compound::DB00641	Simvastatin	Disease::DOID:12930	dilated cardiomyopathy	1	2019	2019-01-17	2019-01-17
Compound::DB00641	Simvastatin	Disease::DOID:4989	pancreatitis	1	2024	2024-10-24	2024-10-24
Compound::DB00641	Simvastatin	Disease::DOID:824	periodontitis	1	2021	2021-09-01	2021-09-01
Compound::DB00641	Simvastatin	Disease::DOID:986	alopecia areata	1	2024	2024-10-01	2024-10-01
Compound::DB00642	Pemetrexed	Disease::DOID:11819	ureter cancer	1	2017	2017-01	2017-01
Compound::DB00642	Pemetrexed	Disease::DOID:11934	head and neck cancer	1	2022	2022-04-28	2022-04-28
Compound::DB00642	Pemetrexed	Disease::DOID:1319	brain cancer	1	2022	2022-05-19	2022-05-19
Compound::DB00642	Pemetrexed	Disease::DOID:1324	lung cancer	16	2017,2018,2020,2021,2022,2023,2025	2017-05-20	2025-12-22
Compound::DB00642	Pemetrexed	Disease::DOID:1790	malignant mesothelioma	2	2020,2023	2020-01-23	2023-09-21
Compound::DB00642	Pemetrexed	Disease::DOID:1909	melanoma	2	2019,2021	2019-09-17	2021-10-06
Compound::DB00642	Pemetrexed	Disease::DOID:2394	ovarian cancer	2	2019,2021	2019-12-10	2021-09-29
Compound::DB00642	Pemetrexed	Disease::DOID:3277	thymus cancer	1	2019	2019-12-10	2019-12-10
Compound::DB00642	Pemetrexed	Disease::DOID:4362	cervical cancer	2	2021,2024	2021-02-22	2024-07-24
Compound::DB00643	Mebendazole	Disease::DOID:8577	ulcerative colitis	1	2024	2024-04-20	2024-04-20
Compound::DB00644	Gonadorelin	Disease::DOID:11612	polycystic ovary syndrome	1	2019	2019-07-01	2019-07-01
Compound::DB00646	Nystatin	Disease::DOID:10871	age related macular degeneration	1	2018	2018-07-13	2018-07-13
Compound::DB00646	Nystatin	Disease::DOID:216	dental caries	1	2021	2021-05-15	2021-05-15
Compound::DB00650	Leucovorin	Disease::DOID:10534	stomach cancer	2	2025	2025-03-25	2025-10-10
Compound::DB00650	Leucovorin	Disease::DOID:1781	thyroid cancer	1	2022	2022-07-05	2022-07-05
Compound::DB00650	Leucovorin	Disease::DOID:1793	pancreatic cancer	16	2017,2018,2019,2020,2023,2024,2026	2017-07-03	2026-02-17
Compound::DB00650	Leucovorin	Disease::DOID:1909	melanoma	4	2017,2019,2022,2023	2017-12	2023-03-08
Compound::DB00650	Leucovorin	Disease::DOID:1964	fallopian tube cancer	1	2019	2019-04-26	2019-04-26
Compound::DB00650	Leucovorin	Disease::DOID:2355	anemia	1	2020	2020-04-01	2020-04-01
Compound::DB00650	Leucovorin	Disease::DOID:2377	multiple sclerosis	1	2017	2017-08-11	2017-08-11
Compound::DB00650	Leucovorin	Disease::DOID:2394	ovarian cancer	4	2017,2019,2023	2017-11-21	2023-10-13
Compound::DB00650	Leucovorin	Disease::DOID:4362	cervical cancer	1	2023	2023-10-13	2023-10-13
Compound::DB00650	Leucovorin	Disease::DOID:4606	bile duct cancer	1	2020	2020-09-02	2020-09-02
Compound::DB00650	Leucovorin	Disease::DOID:5041	esophageal cancer	5	2019,2020,2023,2024,2026	2019-05-01	2026-02-03
Compound::DB00650	Leucovorin	Disease::DOID:7148	rheumatoid arthritis	1	2017	2017-05-13	2017-05-13
Compound::DB00650	Leucovorin	Disease::DOID:9008	psoriatic arthritis	1	2018	2018-01-08	2018-01-08
Compound::DB00653	Magnesium Sulfate	Disease::DOID:10763	hypertension	1	2025	2025-10-10	2025-10-10
Compound::DB00653	Magnesium Sulfate	Disease::DOID:1612	breast cancer	1	2020	2020-08-01	2020-08-01
Compound::DB00653	Magnesium Sulfate	Disease::DOID:2841	asthma	2	2018,2025	2018-06	2025-10-08
Compound::DB00653	Magnesium Sulfate	Disease::DOID:3393	coronary artery disease	1	2018	2018-11-24	2018-11-24
Compound::DB00653	Magnesium Sulfate	Disease::DOID:6364	migraine	1	2019	2019-08-23	2019-08-23
Compound::DB00654	Latanoprost	Disease::DOID:12306	vitiligo	1	2018	2018-09-01	2018-09-01
Compound::DB00654	Latanoprost	Disease::DOID:986	alopecia areata	2	2022,2024	2022-10-01	2024-02-01
Compound::DB00658	Sevelamer	Disease::DOID:9352	type 2 diabetes mellitus	1	2018	2018-09-01	2018-09-01
Compound::DB00661	Verapamil	Disease::DOID:9352	type 2 diabetes mellitus	2	2017,2018	2017-09-27	2018-03-28
Compound::DB00668	Epinephrine	Disease::DOID:1324	lung cancer	1	2018	2018-09-11	2018-09-11
Compound::DB00668	Epinephrine	Disease::DOID:90	degenerative disc disease	1	2018	2018-06-01	2018-06-01
Compound::DB00668	Epinephrine	Disease::DOID:9970	obesity	1	2024	2024-01-01	2024-01-01
Compound::DB00669	Sumatriptan	Disease::DOID:6364	migraine	4	2017,2019,2022	2017-03-21	2022-03-15
Compound::DB00673	Aprepitant	Disease::DOID:1612	breast cancer	1	2023	2023-07	2023-07
Compound::DB00673	Aprepitant	Disease::DOID:2994	germ cell cancer	1	2026	2026-08	2026-08
Compound::DB00673	Aprepitant	Disease::DOID:9970	obesity	1	2022	2022-12-01	2022-12-01
Compound::DB00675	Tamoxifen	Disease::DOID:10283	prostate cancer	1	2026	2026-07	2026-07
Compound::DB00675	Tamoxifen	Disease::DOID:10763	hypertension	1	2018	2018-10-01	2018-10-01
Compound::DB00675	Tamoxifen	Disease::DOID:1612	breast cancer	20	2017,2019,2020,2021,2022,2023,2024,2025	2017-01-17	2025-05-02
Compound::DB00675	Tamoxifen	Disease::DOID:2394	ovarian cancer	1	2022	2022-09-04	2022-09-04
Compound::DB00678	Losartan	Disease::DOID:10763	hypertension	7	2018,2019,2021,2023	2018-05-29	2023-04-19
Compound::DB00678	Losartan	Disease::DOID:1612	breast cancer	1	2021	2021-10	2021-10
Compound::DB00678	Losartan	Disease::DOID:1793	pancreatic cancer	2	2018,2023	2018-08-10	2023-06-14
Compound::DB00678	Losartan	Disease::DOID:1936	atherosclerosis	1	2017	2017-09-10	2017-09-10
Compound::DB00678	Losartan	Disease::DOID:2355	anemia	1	2020	2020-04-01	2020-04-01
Compound::DB00681	Amphotericin B	Disease::DOID:11555	Fuchs' endothelial dystrophy	1	2019	2019-07-03	2019-07-03
Compound::DB00682	Warfarin	Disease::DOID:13378	Kawasaki disease	1	2025	2025-06-01	2025-06-01
Compound::DB00682	Warfarin	Disease::DOID:1793	pancreatic cancer	1	2019	2019-05-15	2019-05-15
Compound::DB00682	Warfarin	Disease::DOID:3310	atopic dermatitis	2	2018,2023	2018-08-13	2023-06-03
Compound::DB00682	Warfarin	Disease::DOID:3393	coronary artery disease	1	2018	2018-09-01	2018-09-01
Compound::DB00682	Warfarin	Disease::DOID:784	chronic kidney failure	1	2021	2021-01-01	2021-01-01
Compound::DB00682	Warfarin	Disease::DOID:9074	systemic lupus erythematosus	1	2021	2021-07-09	2021-07-09
Compound::DB00682	Warfarin	Disease::DOID:9970	obesity	1	2026	2026-04-08	2026-04-08
Compound::DB00683	Midazolam	Disease::DOID:10283	prostate cancer	2	2020,2021	2020-09-23	2021-04-22
Compound::DB00683	Midazolam	Disease::DOID:12365	malaria	1	2022	2022-03-09	2022-03-09
Compound::DB00683	Midazolam	Disease::DOID:12849	autistic disorder	1	2020	2020-07-15	2020-07-15
Compound::DB00683	Midazolam	Disease::DOID:14330	Parkinson's disease	1	2019	2019-05-22	2019-05-22
Compound::DB00683	Midazolam	Disease::DOID:1612	breast cancer	2	2017,2023	2017-06-07	2023-06-07
Compound::DB00683	Midazolam	Disease::DOID:1781	thyroid cancer	1	2022	2022-07-05	2022-07-05
Compound::DB00683	Midazolam	Disease::DOID:1793	pancreatic cancer	1	2023	2023-07-18	2023-07-18
Compound::DB00683	Midazolam	Disease::DOID:1909	melanoma	1	2022	2022-07-05	2022-07-05
Compound::DB00683	Midazolam	Disease::DOID:2043	hepatitis B	1	2019	2019-10-18	2019-10-18
Compound::DB00683	Midazolam	Disease::DOID:2377	multiple sclerosis	1	2018	2018-08-10	2018-08-10
Compound::DB00683	Midazolam	Disease::DOID:2841	asthma	1	2026	2026-06-17	2026-06-17
Compound::DB00683	Midazolam	Disease::DOID:3310	atopic dermatitis	2	2023,2025	2023-06-03	2025-10-03
Compound::DB00683	Midazolam	Disease::DOID:3312	bipolar disorder	2	2021,2024	2021-10-20	2024-01-19
Compound::DB00683	Midazolam	Disease::DOID:3393	coronary artery disease	1	2019	2019-02-01	2019-02-01
Compound::DB00683	Midazolam	Disease::DOID:7148	rheumatoid arthritis	2	2017,2021	2017-05-13	2021-11-16
Compound::DB00683	Midazolam	Disease::DOID:8893	psoriasis	2	2018	2018-01-09	2018-04-16
Compound::DB00683	Midazolam	Disease::DOID:9352	type 2 diabetes mellitus	1	2024	2024-02-08	2024-02-08
Compound::DB00683	Midazolam	Disease::DOID:9970	obesity	2	2022,2024	2022-01-04	2024-02-20
Compound::DB00688	Mycophenolate mofetil	Disease::DOID:3070	malignant glioma	1	2021	2021-01-14	2021-01-14
Compound::DB00688	Mycophenolate mofetil	Disease::DOID:9074	systemic lupus erythematosus	3	2022,2023	2022-11-30	2023-07-01
Compound::DB00692	Phentolamine	Disease::DOID:3393	coronary artery disease	1	2024	2024-03-07	2024-03-07
Compound::DB00692	Phentolamine	Disease::DOID:9970	obesity	1	2017	2017-10-24	2017-10-24
Compound::DB00695	Furosemide	Disease::DOID:10763	hypertension	1	2021	2021-10-20	2021-10-20
Compound::DB00695	Furosemide	Disease::DOID:1909	melanoma	1	2022	2022-09-07	2022-09-07
Compound::DB00700	Eplerenone	Disease::DOID:10763	hypertension	5	2019,2020,2022,2023	2019-06-03	2023-08-25
Compound::DB00704	Naltrexone	Disease::DOID:0050741	alcohol dependence	1	2017	2017-06-20	2017-06-20
Compound::DB00704	Naltrexone	Disease::DOID:3310	atopic dermatitis	2	2020,2022	2020-10-01	2022-12-31
Compound::DB00704	Naltrexone	Disease::DOID:5419	schizophrenia	1	2017	2017-06-01	2017-06-01
Compound::DB00704	Naltrexone	Disease::DOID:8398	osteoarthritis	2	2018,2020	2018-05-01	2020-01
Compound::DB00704	Naltrexone	Disease::DOID:9970	obesity	1	2017	2017-06-01	2017-06-01
Compound::DB00706	Tamsulosin	Disease::DOID:2377	multiple sclerosis	1	2022	2022-10-05	2022-10-05
Compound::DB00710	Ibandronate	Disease::DOID:11476	osteoporosis	1	2017	2017-10-12	2017-10-12
Compound::DB00712	Flurbiprofen	Disease::DOID:7148	rheumatoid arthritis	1	2017	2017-05-13	2017-05-13
Compound::DB00714	Apomorphine	Disease::DOID:14330	Parkinson's disease	2	2017	2017-03-03	2017-05
Compound::DB00715	Paroxetine	Disease::DOID:0050156	idiopathic pulmonary fibrosis	1	2021	2021-06-30	2021-06-30
Compound::DB00715	Paroxetine	Disease::DOID:7148	rheumatoid arthritis	2	2021,2024	2021-02-01	2024-01-31
Compound::DB00722	Lisinopril	Disease::DOID:1115	sarcoma	1	2020	2020-09-01	2020-09-01
Compound::DB00727	Nitroglycerin	Disease::DOID:10763	hypertension	2	2021,2026	2021-07-03	2026-07-15
Compound::DB00727	Nitroglycerin	Disease::DOID:11612	polycystic ovary syndrome	1	2017	2017-11-01	2017-11-01
Compound::DB00727	Nitroglycerin	Disease::DOID:3393	coronary artery disease	1	2017	2017-03-15	2017-03-15
Compound::DB00727	Nitroglycerin	Disease::DOID:6364	migraine	1	2022	2022-11-01	2022-11-01
Compound::DB00728	Rocuronium	Disease::DOID:1612	breast cancer	1	2023	2023-03-03	2023-03-03
Compound::DB00728	Rocuronium	Disease::DOID:3393	coronary artery disease	2	2019	2019-05-01	2019-08-20
Compound::DB00728	Rocuronium	Disease::DOID:784	chronic kidney failure	1	2024	2024-08-01	2024-08-01
Compound::DB00734	Risperidone	Disease::DOID:1094	attention deficit hyperactivity disorder	1	2017	2017-02-01	2017-02-01
Compound::DB00734	Risperidone	Disease::DOID:12995	conduct disorder	1	2017	2017-02-01	2017-02-01
Compound::DB00734	Risperidone	Disease::DOID:5419	schizophrenia	13	2017,2018,2019,2020,2021,2022,2023,2024,2025	2017-05-01	2025-03-01
Compound::DB00736	Esomeprazole	Disease::DOID:2043	hepatitis B	1	2019	2019-10-18	2019-10-18
Compound::DB00736	Esomeprazole	Disease::DOID:9970	obesity	1	2024	2024-02-01	2024-02-01
Compound::DB00740	Riluzole	Disease::DOID:10283	prostate cancer	1	2024	2024-12-02	2024-12-02
Compound::DB00740	Riluzole	Disease::DOID:11054	urinary bladder cancer	1	2024	2024-12-02	2024-12-02
Compound::DB00740	Riluzole	Disease::DOID:1115	sarcoma	2	2024,2025	2024-12-02	2025-12-23
Compound::DB00740	Riluzole	Disease::DOID:11934	head and neck cancer	2	2024,2025	2024-12-02	2025-12-23
Compound::DB00740	Riluzole	Disease::DOID:1319	brain cancer	1	2024	2024-12-02	2024-12-02
Compound::DB00740	Riluzole	Disease::DOID:1324	lung cancer	2	2024,2025	2024-12-02	2025-12-23
Compound::DB00740	Riluzole	Disease::DOID:1612	breast cancer	2	2024,2025	2024-12-02	2025-12-23
Compound::DB00740	Riluzole	Disease::DOID:1909	melanoma	1	2024	2024-12-02	2024-12-02
Compound::DB00740	Riluzole	Disease::DOID:2394	ovarian cancer	2	2024,2025	2024-12-02	2025-12-23
Compound::DB00740	Riluzole	Disease::DOID:263	kidney cancer	1	2024	2024-12-02	2024-12-02
Compound::DB00740	Riluzole	Disease::DOID:332	amyotrophic lateral sclerosis	5	2017,2021,2022,2025	2017-06-19	2025-11-25
Compound::DB00740	Riluzole	Disease::DOID:3571	liver cancer	2	2024,2025	2024-12-02	2025-12-23
Compound::DB00741	Hydrocortisone	Disease::DOID:11612	polycystic ovary syndrome	2	2018	2018-01-19	2018-06-01
Compound::DB00741	Hydrocortisone	Disease::DOID:3310	atopic dermatitis	1	2022	2022-11-21	2022-11-21
Compound::DB00741	Hydrocortisone	Disease::DOID:4989	pancreatitis	1	2022	2022-03-06	2022-03-06
Compound::DB00741	Hydrocortisone	Disease::DOID:9970	obesity	2	2018	2018-01-19	2018-06-01
Compound::DB00742	Mannitol	Disease::DOID:10283	prostate cancer	1	2017	2017-07-12	2017-07-12
Compound::DB00742	Mannitol	Disease::DOID:2841	asthma	2	2018,2019	2018-06-01	2019-01-11
Compound::DB00742	Mannitol	Disease::DOID:3393	coronary artery disease	1	2022	2022-09-21	2022-09-21
Compound::DB00743	Gadobenate Dimeglumine	Disease::DOID:1612	breast cancer	1	2019	2019-01-03	2019-01-03
Compound::DB00745	Modafinil	Disease::DOID:2377	multiple sclerosis	1	2018	2018-11-15	2018-11-15
Compound::DB00745	Modafinil	Disease::DOID:5419	schizophrenia	1	2018	2018-03-12	2018-03-12
Compound::DB00745	Modafinil	Disease::DOID:8986	narcolepsy	2	2023,2024	2023-09-20	2024-03-19
Compound::DB00746	Deferoxamine	Disease::DOID:10941	intracranial aneurysm	1	2022	2022-12-02	2022-12-02
Compound::DB00749	Etodolac	Disease::DOID:1964	fallopian tube cancer	1	2022	2022-06-17	2022-06-17
Compound::DB00749	Etodolac	Disease::DOID:2394	ovarian cancer	1	2022	2022-06-17	2022-06-17
Compound::DB00753	Isoflurane	Disease::DOID:3393	coronary artery disease	1	2021	2021-01-22	2021-01-22
Compound::DB00755	Tretinoin	Disease::DOID:2355	anemia	1	2020	2020-04-01	2020-04-01
Compound::DB00758	Clopidogrel	Disease::DOID:11934	head and neck cancer	1	2018	2018-03-06	2018-03-06
Compound::DB00758	Clopidogrel	Disease::DOID:1936	atherosclerosis	2	2017,2024	2017-04-19	2024-04-16
Compound::DB00758	Clopidogrel	Disease::DOID:3393	coronary artery disease	20	2017,2018,2019,2020,2021,2022,2023,2024,2026	2017-01	2026-04-20
Compound::DB00761	Potassium Chloride	Disease::DOID:10763	hypertension	3	2017,2018,2026	2017-07-01	2026-03-20
Compound::DB00762	Irinotecan	Disease::DOID:10534	stomach cancer	1	2021	2021-03-05	2021-03-05
Compound::DB00762	Irinotecan	Disease::DOID:1115	sarcoma	3	2017,2018,2019	2017-06-06	2019-01-04
Compound::DB00762	Irinotecan	Disease::DOID:1324	lung cancer	1	2023	2023-02-22	2023-02-22
Compound::DB00762	Irinotecan	Disease::DOID:1612	breast cancer	1	2017	2017-04-01	2017-04-01
Compound::DB00762	Irinotecan	Disease::DOID:1793	pancreatic cancer	14	2017,2018,2019,2020,2022,2023,2024,2025,2026	2017-07-03	2026-05-22
Compound::DB00762	Irinotecan	Disease::DOID:184	bone cancer	1	2019	2019-01-04	2019-01-04
Compound::DB00762	Irinotecan	Disease::DOID:1909	melanoma	1	2019	2019-04-26	2019-04-26
Compound::DB00762	Irinotecan	Disease::DOID:1964	fallopian tube cancer	2	2019,2021	2019-04-26	2021-01-27
Compound::DB00762	Irinotecan	Disease::DOID:219	colon cancer	1	2023	2023-12-06	2023-12-06
Compound::DB00762	Irinotecan	Disease::DOID:2394	ovarian cancer	2	2019,2021	2019-04-26	2021-01-27
Compound::DB00762	Irinotecan	Disease::DOID:3070	malignant glioma	1	2019	2019-01-04	2019-01-04
Compound::DB00762	Irinotecan	Disease::DOID:3571	liver cancer	1	2018	2018-06-01	2018-06-01
Compound::DB00762	Irinotecan	Disease::DOID:4362	cervical cancer	2	2021,2024	2021-02-22	2024-07-24
Compound::DB00762	Irinotecan	Disease::DOID:5041	esophageal cancer	2	2018,2024	2018-06-01	2024-08-01
Compound::DB00763	Methimazole	Disease::DOID:12361	Graves' disease	4	2018,2019,2025,2026	2018-05-01	2026-03-31
Compound::DB00773	Etoposide	Disease::DOID:1324	lung cancer	4	2018,2021,2022,2023	2018-06-12	2023-02-22
Compound::DB00773	Etoposide	Disease::DOID:1612	breast cancer	1	2025	2025-03-01	2025-03-01
Compound::DB00773	Etoposide	Disease::DOID:2394	ovarian cancer	3	2017,2019	2017-10	2019-08-16
Compound::DB00773	Etoposide	Disease::DOID:2998	testicular cancer	1	2019	2019-07-29	2019-07-29
Compound::DB00773	Etoposide	Disease::DOID:3070	malignant glioma	1	2021	2021-01-14	2021-01-14
Compound::DB00775	Tirofiban	Disease::DOID:10941	intracranial aneurysm	1	2023	2023-04-25	2023-04-25
Compound::DB00775	Tirofiban	Disease::DOID:3393	coronary artery disease	1	2017	2017-07-04	2017-07-04
Compound::DB00783	Estradiol	Disease::DOID:11612	polycystic ovary syndrome	1	2017	2017-11-30	2017-11-30
Compound::DB00783	Estradiol	Disease::DOID:1936	atherosclerosis	1	2020	2020-02-19	2020-02-19
Compound::DB00783	Estradiol	Disease::DOID:5419	schizophrenia	1	2019	2019-12-02	2019-12-02
Compound::DB00788	Naproxen	Disease::DOID:10283	prostate cancer	1	2018	2018-05-01	2018-05-01
Compound::DB00790	Perindopril	Disease::DOID:10763	hypertension	3	2018,2019,2021	2018-05-29	2021-09-09
Compound::DB00795	Sulfasalazine	Disease::DOID:1612	breast cancer	1	2021	2021-05-03	2021-05-03
Compound::DB00795	Sulfasalazine	Disease::DOID:7147	ankylosing spondylitis	1	2019	2019-10-07	2019-10-07
Compound::DB00795	Sulfasalazine	Disease::DOID:7148	rheumatoid arthritis	4	2017,2018,2019	2017-10-01	2019-03
