gene_symbol	chembl_target_id
EXOSC4	CHEMBL5725126
EXOSC5	CHEMBL6066390
EXOSC9	CHEMBL5725197
EYA2	CHEMBL1293275
EYA3	CHEMBL4296245
EZH1	CHEMBL2189116
EZH2	CHEMBL2189110
EZR	CHEMBL1932896
F10	CHEMBL244
F10	CHEMBL3656
F10	CHEMBL5062
F10	CHEMBL3755
F10	CHEMBL5169103
F11	CHEMBL2820
F11	CHEMBL5169185
F12	CHEMBL2821
F12	CHEMBL3533
F13A1	CHEMBL4530
F13A1	CHEMBL5291510
F13B	CHEMBL3351193
F2	CHEMBL204
F2	CHEMBL4471
F2	CHEMBL3078
F2	CHEMBL1075308
F2R	CHEMBL3974
F2RL1	CHEMBL5963
F2RL2	CHEMBL5477
F2RL3	CHEMBL4691
F3	CHEMBL4081
F3	CHEMBL5787
F5	CHEMBL3618
F7	CHEMBL3991
F7	CHEMBL3351187
F8	CHEMBL3143
F9	CHEMBL2016
F9	CHEMBL4105734
FA2H	CHEMBL4879483
FAAH	CHEMBL2243
FAAH	CHEMBL4295969
FAAH2	CHEMBL1628475
FABP1	CHEMBL5421
FABP2	CHEMBL4879
FABP3	CHEMBL3344
FABP4	CHEMBL2083
FABP5	CHEMBL3674
FABP6	CHEMBL4523235
FABP7	CHEMBL3826863
FABP9	CHEMBL3826865
FADS1	CHEMBL5840
FADS2	CHEMBL6097
FAF1	CHEMBL3758063
FAH	CHEMBL6066391
FAHD1	CHEMBL4523346
FAM120A	CHEMBL4295966
FAM162A	CHEMBL6067146
FAM20C	CHEMBL4879492
FAM222B	CHEMBL6066370
FAM83A	CHEMBL6067098
FAM83B	CHEMBL6066482
FAM83E	CHEMBL6067315
FAM91A1	CHEMBL5465320
FANCD2	CHEMBL2157857
FANCF	CHEMBL2157856
FANCI	CHEMBL6067397
FAP	CHEMBL4683
FAP	CHEMBL3734641
FAR1	CHEMBL6066465
FARS2	CHEMBL2511
FARSA	CHEMBL5725072
FARSB	CHEMBL4105969
FAS	CHEMBL4523207
FASLG	CHEMBL5714
FASN	CHEMBL4158
FASN	CHEMBL1795136
FASTK	CHEMBL6196088
FASTKD1	CHEMBL6066386
FASTKD5	CHEMBL6066371
FAU	CHEMBL6067544
FBL	CHEMBL6066942
FBP1	CHEMBL3975
FBP1	CHEMBL2263
FBXL19	CHEMBL5169165
FBXO11	CHEMBL4879484
FBXO22	CHEMBL5724687
FCER1A	CHEMBL2248
FCER2	CHEMBL2940
FCGR1A	CHEMBL5349
FCGR2A	CHEMBL5841
FCGR2B	CHEMBL4662940
FCGR3A	CHEMBL3856162
FCGR3B	CHEMBL5842
FCGRT	CHEMBL5966
FCRL5	CHEMBL6066101
FDFT1	CHEMBL3338
FDPS	CHEMBL1782
FECH	CHEMBL3879831
FEM1B	CHEMBL5291587
FEN1	CHEMBL5027
FER	CHEMBL3982
FERMT1	CHEMBL5465350
FERMT2	CHEMBL5465266
FES	CHEMBL5455
FFAR1	CHEMBL4422
FFAR1	CHEMBL3751659
FFAR1	CHEMBL3751660
FFAR2	CHEMBL5493
FFAR3	CHEMBL5201
FFAR4	CHEMBL5339
FGB	CHEMBL2048
FGD1	CHEMBL2862
FGF1	CHEMBL2120
FGF14	CHEMBL4739699
FGF2	CHEMBL3107
FGF22	CHEMBL2362983
FGF23	CHEMBL3713913
FGF4	CHEMBL3286072
FGF7	CHEMBL3286071
FGFR1	CHEMBL3650
FGFR2	CHEMBL4142
FGFR3	CHEMBL2742
FGFR4	CHEMBL3973
FGR	CHEMBL4454
FH	CHEMBL6143
FH	CHEMBL6066495
FHIT	CHEMBL1795151
FIBCD1	CHEMBL4523397
FIBP	CHEMBL6066519
FIP1L1	CHEMBL5724686
FIS1	CHEMBL6066466
FKBP14	CHEMBL2342
FKBP1A	CHEMBL1902
FKBP1B	CHEMBL2430
FKBP2	CHEMBL4105949
FKBP3	CHEMBL4746
FKBP4	CHEMBL4050
FKBP5	CHEMBL2052031
FKBP8	CHEMBL5291572
FLAD1	CHEMBL3879869
FLG2	CHEMBL5724685
FLI1	CHEMBL5465299
FLNA	CHEMBL4804243
FLNB	CHEMBL4295677
FLOT1	CHEMBL5209841
FLT1	CHEMBL1868
FLT3	CHEMBL1974
FLT4	CHEMBL1955
FMNL1	CHEMBL5724681
FMO1	CHEMBL3430872
FMO3	CHEMBL3430864
FMO5	CHEMBL3430871
FN1	CHEMBL3810
FN3K	CHEMBL5724680
FN3KRP	CHEMBL4295947
FNIP1	CHEMBL5291519
FNTA	CHEMBL271
FNTB	CHEMBL272
FOLH1	CHEMBL1892
FOLR1	CHEMBL2121
FOLR2	CHEMBL5064
FOS	CHEMBL5029
FOSB	CHEMBL4630821
FOXC2	CHEMBL5465348
FOXK1	CHEMBL6066443
FOXM1	CHEMBL4739852
FOXO1	CHEMBL5294
FOXO3	CHEMBL5778
FPGS	CHEMBL3171
FPR1	CHEMBL3359
FPR2	CHEMBL4227
FPR3	CHEMBL5646
FRG1	CHEMBL5724682
FRK	CHEMBL4223
FRS2	CHEMBL5291586
FSCN1	CHEMBL4523304
FSHR	CHEMBL2024
FTH1	CHEMBL6066220
FTL	CHEMBL1293254
FTO	CHEMBL2331065
FUBP1	CHEMBL4295922
FUBP3	CHEMBL6067301
FUCA1	CHEMBL4176
FUCA1	CHEMBL3545
FUCA2	CHEMBL2271
FUNDC1	CHEMBL6067457
FURIN	CHEMBL2611
FUS	CHEMBL5724679
FUT2	CHEMBL4105777
FUT3	CHEMBL3269
FUT4	CHEMBL4996
FUT5	CHEMBL3146
FUT6	CHEMBL4443
FUT7	CHEMBL3596077
FUT8	CHEMBL3596087
FUT9	CHEMBL4985
FXN	CHEMBL2321640
FXR1	CHEMBL3879858
FXR2	CHEMBL5169136
FYN	CHEMBL1841
FZD1	CHEMBL2346493
FZD10	CHEMBL4523492
FZD2	CHEMBL3559686
FZD4	CHEMBL4523491
FZD5	CHEMBL3559687
FZD7	CHEMBL3559688
FZD8	CHEMBL3559689
FZD9	CHEMBL4523116
FZR1	CHEMBL4523493
G3BP1	CHEMBL6067419
G3BP2	CHEMBL6066456
G6PD	CHEMBL5347
GAA	CHEMBL2608
GAA	CHEMBL2974
GAB1	CHEMBL4523286
GABARAP	CHEMBL4879423
GABARAPL1	CHEMBL4879515
GABARAPL2	CHEMBL4879445
GABBR1	CHEMBL2064
GABBR2	CHEMBL5034
GABRA1	CHEMBL1962
GABRA2	CHEMBL4956
GABRA3	CHEMBL3026
GABRA4	CHEMBL2472
GABRA5	CHEMBL5112
GABRA6	CHEMBL2579
GABRB1	CHEMBL4558
GABRB2	CHEMBL1920
GABRB3	CHEMBL1847
GABRD	CHEMBL3591
GABRR1	CHEMBL3561
GABRR2	CHEMBL2375
GAD1	CHEMBL2614
GAD2	CHEMBL2952
GAK	CHEMBL4355
GALC	CHEMBL3713095
GALE	CHEMBL5843
GALK1	CHEMBL1293257
GALNS	CHEMBL4523218
GALNT1	CHEMBL4523282
GALNT10	CHEMBL4523371
GALNT13	CHEMBL4523392
GALNT14	CHEMBL4523427
GALNT2	CHEMBL3713355
GALNT3	CHEMBL4523291
GALNT6	CHEMBL4523400
GALR1	CHEMBL4894
GALR2	CHEMBL3176
GALR3	CHEMBL2731
GAMT	CHEMBL4523290
GANAB	CHEMBL2519
GANC	CHEMBL2520
GAP43	CHEMBL6066951
GAPDH	CHEMBL2284
GAPDH	CHEMBL1075199
GAPVD1	CHEMBL6067409
GAR1	CHEMBL6067293
GART	CHEMBL3972
GAS6	CHEMBL4804247
GATA2	CHEMBL4523206
GATA4	CHEMBL1687679
GATAD2A	CHEMBL5725025
GATAD2B	CHEMBL5725181
GBA2	CHEMBL3761
GBA3	CHEMBL3865
GC	CHEMBL2259
GCDH	CHEMBL3817721
GCG	CHEMBL5736
GCGR	CHEMBL1985
GCGR	CHEMBL1649060
GCGR	CHEMBL2157859
GCK	CHEMBL3820
GCKR	CHEMBL1075152
GCLC	CHEMBL4055
GCLM	CHEMBL4295765
GCNT1	CHEMBL2321632
GDA	CHEMBL3129
GDF15	CHEMBL3120039
GDF2	CHEMBL3831181
GDI1	CHEMBL6066920
GDI2	CHEMBL6066507
GEMIN4	CHEMBL5169137
GEMIN5	CHEMBL5724688
GEMIN7	CHEMBL4105841
GFER	CHEMBL1741189
GFI1	CHEMBL5725198
GFM1	CHEMBL6067436
GFPT1	CHEMBL1909481
GFRA1	CHEMBL3833481
GFRA2	CHEMBL6066244
GFRA3	CHEMBL6066221
GFRAL	CHEMBL5465268
GGCT	CHEMBL6067016
GGCX	CHEMBL2012
GGH	CHEMBL2223
GGPS1	CHEMBL4769
GGT1	CHEMBL5696
GGT7	CHEMBL5465368
GHDC	CHEMBL6066372
GHITM	CHEMBL6067418
GHR	CHEMBL1976
GHRHR	CHEMBL2032
GHRL	CHEMBL1921664
GHRL	CHEMBL5169189
GHSR	CHEMBL4616
GHSR	CHEMBL2224
GHSR	CHEMBL5307
GHSR	CHEMBL5500281
GID4	CHEMBL5169174
GIGYF2	CHEMBL2331055
GIPR	CHEMBL4383
GJA1	CHEMBL4680024
GJB1	CHEMBL4879427
GJB2	CHEMBL4295738
GK	CHEMBL2300
GLA	CHEMBL2524
GLB1	CHEMBL2522
GLB1	CHEMBL3482
GLB1	CHEMBL2331052
GLG1	CHEMBL6067320
GLI1	CHEMBL5461
GLI2	CHEMBL5119
GLMN	CHEMBL5465342
GLO1	CHEMBL2424
GLO1	CHEMBL6057
GLOD4	CHEMBL4295951
GLP1R	CHEMBL1784
GLP1R	CHEMBL4295545
GLP2R	CHEMBL5844
GLRA1	CHEMBL5845
GLRA2	CHEMBL5871
GLRA3	CHEMBL1075092
GLRX3	CHEMBL6066467
GLS	CHEMBL2146302
GLS2	CHEMBL4105730
GLUD1	CHEMBL4628
GLUL	CHEMBL4612
GMDS	CHEMBL4105807
GMFG	CHEMBL6067026
GMNN	CHEMBL1293278
GMPR2	CHEMBL4296017
GMPS	CHEMBL5721
GMPS	CHEMBL4523484
GNA11	CHEMBL4295740
GNA12	CHEMBL3308913
GNAI1	CHEMBL4741
GNAI2	CHEMBL4105887
GNAI3	CHEMBL4221
GNAO1	CHEMBL4742
GNAQ	CHEMBL3286079
GNAQ	CHEMBL4523309
GNAS	CHEMBL4377
GNAS	CHEMBL4295849
GNB1	CHEMBL3721304
GNB1L	CHEMBL5724690
GNE	CHEMBL4523504
GNMT	CHEMBL4523295
GNPAT	CHEMBL4494
GNPDA1	CHEMBL6066890
GNRHR	CHEMBL1855
GNRHR	CHEMBL5647
GNRHR	CHEMBL5303550
GOLGA2	CHEMBL6067327
GOLGA3	CHEMBL6067099
GOLIM4	CHEMBL6067059
GOLT1B	CHEMBL6066348
GOPC	CHEMBL1741218
GOT1	CHEMBL2189139
GOT2	CHEMBL4524033
GP1BA	CHEMBL4630891
GP6	CHEMBL3308912
GPA33	CHEMBL3712927
GPAA1	CHEMBL6067041
GPAM	CHEMBL3734642
GPATCH8	CHEMBL4523489
GPBAR1	CHEMBL5409
GPC3	CHEMBL4630889
GPD2	CHEMBL3391681
GPER1	CHEMBL5872
GPI	CHEMBL1770045
GPI	CHEMBL4295702
GPKOW	CHEMBL6067442
GPNMB	CHEMBL3712919
GPR101	CHEMBL4523906
GPR107	CHEMBL4630835
GPR119	CHEMBL5652
GPR12	CHEMBL5006
GPR132	CHEMBL3085618
GPR135	CHEMBL3309102
GPR139	CHEMBL3632455
GPR141	CHEMBL4523879
GPR142	CHEMBL2069161
GPR143	CHEMBL4523867
GPR146	CHEMBL4523904
GPR148	CHEMBL4523901
GPR149	CHEMBL4523883
GPR15	CHEMBL4523866
GPR150	CHEMBL4523898
GPR151	CHEMBL3085617
GPR152	CHEMBL4523900
GPR153	CHEMBL4523876
GPR156	CHEMBL4523897
GPR157	CHEMBL4523875
GPR158	CHEMBL4523874
GPR160	CHEMBL1777664
GPR161	CHEMBL4523894
GPR162	CHEMBL4523871
GPR17	CHEMBL1075162
GPR171	CHEMBL4523860
GPR173	CHEMBL4523922
GPR174	CHEMBL3562167
GPR176	CHEMBL4523869
GPR18	CHEMBL2384898
GPR180	CHEMBL6066399
GPR183	CHEMBL3259470
GPR19	CHEMBL4523870
GPR20	CHEMBL4523912
GPR21	CHEMBL4523913
GPR22	CHEMBL4523914
GPR25	CHEMBL4523858
GPR26	CHEMBL4523895
GPR27	CHEMBL4523923
GPR3	CHEMBL4523856
GPR31	CHEMBL4523859
GPR32	CHEMBL4523863
GPR34	CHEMBL3562165
GPR35	CHEMBL1293267
GPR37	CHEMBL4523862
GPR37L1	CHEMBL5892
GPR39	CHEMBL3091266
GPR4	CHEMBL3638324
GPR45	CHEMBL4523928
GPR50	CHEMBL3341577
GPR52	CHEMBL3297639
GPR55	CHEMBL1075322
GPR6	CHEMBL3714130
GPR61	CHEMBL4523918
GPR62	CHEMBL4523917
GPR63	CHEMBL4523916
GPR65	CHEMBL3714081
GPR68	CHEMBL3713916
GPR75	CHEMBL4523861
GPR78	CHEMBL4523908
GPR82	CHEMBL4523907
GPR83	CHEMBL4523924
GPR84	CHEMBL3714079
GPR85	CHEMBL4523868
GPR87	CHEMBL4523915
GPR88	CHEMBL3399910
GPRC5A	CHEMBL4523896
GPRC5B	CHEMBL4523926
GPRC5C	CHEMBL4523921
GPRC5D	CHEMBL4523925
GPRC6A	CHEMBL4523873
GPRIN1	CHEMBL5266
GPS1	CHEMBL6066406
GPT	CHEMBL5929
GPX1	CHEMBL2163186
GPX4	CHEMBL4295754
GRAMD1A	CHEMBL5725017
GRAMD1C	CHEMBL6067584
GRB10	CHEMBL3621028
GRB2	CHEMBL3663
GRB7	CHEMBL1649051
GRHPR	CHEMBL4295972
GRIA1	CHEMBL2009
GRIA2	CHEMBL4016
GRIA3	CHEMBL3595
GRIA4	CHEMBL3190
GRIK1	CHEMBL1918
GRIK2	CHEMBL3683
GRIK3	CHEMBL3684
GRIK5	CHEMBL2675
GRIN1	CHEMBL2015
GRIN2A	CHEMBL1972
GRIN2B	CHEMBL1904
GRIN2C	CHEMBL4109
GRIN2D	CHEMBL2591
GRIN3A	CHEMBL4787
GRK1	CHEMBL5607
GRK1	CHEMBL3879860
GRK4	CHEMBL5861
GRK5	CHEMBL5678
GRK5	CHEMBL3879830
GRK6	CHEMBL6144
GRK7	CHEMBL1075133
GRM1	CHEMBL3772
GRM2	CHEMBL5137
GRM3	CHEMBL2888
GRM4	CHEMBL2736
GRM5	CHEMBL3227
GRM6	CHEMBL4573
GRM7	CHEMBL3777
GRM8	CHEMBL3228
GRPR	CHEMBL4959
GRWD1	CHEMBL5724692
GSAP	CHEMBL3638343
GSC2	CHEMBL3134
GSDMD	CHEMBL4523247
GSK3A	CHEMBL2850
GSK3A	CHEMBL4295554
GSK3B	CHEMBL262
GSKIP	CHEMBL6067425
GSN	CHEMBL4295700
GSPT1	CHEMBL4523593
GSPT2	CHEMBL4105974
GSR	CHEMBL2755
GSS	CHEMBL6066521
GSTA1	CHEMBL3409
GSTA2	CHEMBL2241
GSTA3	CHEMBL4866
GSTA4	CHEMBL4933
GSTK1	CHEMBL4491
GSTM1	CHEMBL2081
GSTM2	CHEMBL4589
GSTM3	CHEMBL2242
GSTM4	CHEMBL2100
GSTM5	CHEMBL2819
GSTO1	CHEMBL3174
GSTO2	CHEMBL2161
GSTP1	CHEMBL3902
GSTT1	CHEMBL2141
GSTT2	CHEMBL2142
GSTZ1	CHEMBL4949
GTF2A1	CHEMBL4832
GTF2E2	CHEMBL6066458
GTF2F1	CHEMBL6066158
GTF2F2	CHEMBL5725079
GTF2I	CHEMBL5724693
GTF3C1	CHEMBL5725071
GTF3C2	CHEMBL6067205
GTF3C3	CHEMBL6066302
GTF3C4	CHEMBL5724603
GTF3C5	CHEMBL6067392
GTPBP10	CHEMBL6066355
GTPBP4	CHEMBL4105780
GUCY2C	CHEMBL1795197
GUF1	CHEMBL1250406
GUK1	CHEMBL4989
GUSB	CHEMBL2728
GUSB	CHEMBL4082
GYPA	CHEMBL5806
GYS1	CHEMBL4000
GYS2	CHEMBL4523243
GZMA	CHEMBL4307
GZMB	CHEMBL2316
GZMK	CHEMBL4930
GZMM	CHEMBL4523234
HAAO	CHEMBL3108657
HABP2	CHEMBL5465370
HACD2	CHEMBL6067451
HACD3	CHEMBL6067427
HADH	CHEMBL6067363
HADHA	CHEMBL4295759
HADHB	CHEMBL4523245
HAGH	CHEMBL2261
HAGH	CHEMBL3627591
HAL	CHEMBL4003
HAMP	CHEMBL3989381
HAO1	CHEMBL4229
HAO1	CHEMBL4879408
HAO2	CHEMBL2169732
HAT1	CHEMBL4523128
HAVCR2	CHEMBL4630879
HAX1	CHEMBL4295644
HBA1	CHEMBL2887
HBB	CHEMBL4331
HBB	CHEMBL4006
HBEGF	CHEMBL3286070
HBG1	CHEMBL6066459
HBG2	CHEMBL6067217
HBS1L	CHEMBL6067248
HBZ	CHEMBL6066981
HCAR1	CHEMBL1075101
HCAR2	CHEMBL3785
HCAR3	CHEMBL4421
HCCS	CHEMBL6066869
HCFC1	CHEMBL5724666
HCK	CHEMBL3234
HCLS1	CHEMBL6066407
HCN1	CHEMBL1795171
HCN2	CHEMBL1795172
HCN3	CHEMBL1795173
HCN4	CHEMBL1250417
HCRTR1	CHEMBL5113
HCRTR2	CHEMBL4792
HCRTR2	CHEMBL3337331
HDAC1	CHEMBL325
HDAC1	CHEMBL5541
HDAC10	CHEMBL5103
HDAC11	CHEMBL3310
HDAC2	CHEMBL1937
HDAC3	CHEMBL1829
HDAC4	CHEMBL3524
HDAC5	CHEMBL2563
HDAC6	CHEMBL1865
HDAC7	CHEMBL2716
HDAC8	CHEMBL3192
HDAC8	CHEMBL3797017
HDAC9	CHEMBL4145
HDC	CHEMBL4523192
HDGF	CHEMBL5724677
HDLBP	CHEMBL4295796
HEATR1	CHEMBL5725196
HEATR6	CHEMBL6067147
HELLS	CHEMBL5724665
HELZ	CHEMBL6066901
HES1	CHEMBL3734643
HEXA	CHEMBL1075052
HEXA	CHEMBL1250415
HEXB	CHEMBL5877
HEXIM1	CHEMBL3120044
HGF	CHEMBL5479
HGFAC	CHEMBL3351190
HHAT	CHEMBL4296243
HIBADH	CHEMBL4523215
HIBCH	CHEMBL3817723
HIF1A	CHEMBL4261
HIF1AN	CHEMBL5909
HIGD1A	CHEMBL6067148
HINT1	CHEMBL5878
HINT1	CHEMBL3232701
HINT2	CHEMBL5724647
HIPK1	CHEMBL5427
HIPK2	CHEMBL4576
HIPK3	CHEMBL4577
HIPK4	CHEMBL1075167
HIRA	CHEMBL5724675
HIRIP3	CHEMBL5724673
HIVEP1	CHEMBL2909
HIVEP2	CHEMBL4523214
HK1	CHEMBL2688
HK2	CHEMBL2640
HK3	CHEMBL2709
HKDC1	CHEMBL1741200
HLA-A	CHEMBL2632
HLA-B	CHEMBL6066444
HLA-C	CHEMBL6066967
HLA-DQA1	CHEMBL4105884
HLA-DRB1	CHEMBL3831291
HLA-DRB3	CHEMBL3460
HLCS	CHEMBL2062354
HM13	CHEMBL4523407
HMBS	CHEMBL3988601
HMCES	CHEMBL5724664
HMGA1	CHEMBL5724678
HMGB1	CHEMBL2311236
HMGB2	CHEMBL4295734
HMGB3	CHEMBL6067046
HMGCR	CHEMBL402
HMGCR	CHEMBL1075267
HMGCR	CHEMBL3593154
HMGCR	CHEMBL5169105
HMMR	CHEMBL4295676
HMOX1	CHEMBL2823
HMOX1	CHEMBL1255146
HMOX2	CHEMBL2546
HNF1A	CHEMBL6066477
HNF4A	CHEMBL5398
HNF4G	CHEMBL1961786
HNMT	CHEMBL2190
HNMT	CHEMBL4485
HNRNPA0	CHEMBL6066270
HNRNPA1	CHEMBL1955709
HNRNPA2B1	CHEMBL3124741
HNRNPA3	CHEMBL6066874
HNRNPAB	CHEMBL6067395
HNRNPC	CHEMBL2216742
HNRNPD	CHEMBL4296009
HNRNPDL	CHEMBL6067050
HNRNPF	CHEMBL4523238
HNRNPH1	CHEMBL3797013
HNRNPH2	CHEMBL4296005
HNRNPH3	CHEMBL6066917
HNRNPK	CHEMBL3469
HNRNPL	CHEMBL5724651
HNRNPLL	CHEMBL5724650
HNRNPM	CHEMBL5291610
HNRNPR	CHEMBL6067039
HNRNPU	CHEMBL4296007
HNRNPUL1	CHEMBL5724663
HNRNPUL2	CHEMBL6066501
HOGA1	CHEMBL5996
HPCAL1	CHEMBL4295755
HPD	CHEMBL1861
HPD	CHEMBL3203
HPD	CHEMBL2242740
HPGD	CHEMBL1293255
HPGDS	CHEMBL5879
HPN	CHEMBL2079849
HPRT1	CHEMBL2360
HPS6	CHEMBL4295884
HPSE	CHEMBL3921
HRAS	CHEMBL2167
HRH1	CHEMBL231
HRH1	CHEMBL3573
HRH1	CHEMBL3943
HRH2	CHEMBL1941
HRH2	CHEMBL2882
HRH3	CHEMBL264
HRH3	CHEMBL5076
HRH3	CHEMBL5299
HRH4	CHEMBL3759
HRNR	CHEMBL5724652
HS2ST1	CHEMBL4212
HSD11B1	CHEMBL4235
HSD11B1	CHEMBL5227
HSD11B2	CHEMBL3746
HSD17B1	CHEMBL3181
HSD17B1	CHEMBL1914271
HSD17B10	CHEMBL4159
HSD17B11	CHEMBL5305043
HSD17B12	CHEMBL5998
HSD17B13	CHEMBL5305042
HSD17B14	CHEMBL3712868
HSD17B2	CHEMBL2789
HSD17B2	CHEMBL2169721
HSD17B3	CHEMBL4234
HSD17B4	CHEMBL5814
HSD17B7	CHEMBL5999
HSD3B1	CHEMBL1958
HSD3B2	CHEMBL3670
HSDL2	CHEMBL6067292
HSF1	CHEMBL5869
HSP90AA1	CHEMBL3880
HSP90AB1	CHEMBL4303
HSP90AB1	CHEMBL3317338
HSP90B1	CHEMBL4748
HSP90B1	CHEMBL1075323
HSP90B1	CHEMBL3425397
HSPA14	CHEMBL5169146
HSPA1A	CHEMBL5460
HSPA1L	CHEMBL5465288
HSPA2	CHEMBL2062348
HSPA4	CHEMBL5169130
HSPA4L	CHEMBL5465282
HSPA5	CHEMBL1781865
HSPA6	CHEMBL3232688
HSPA8	CHEMBL1275213
HSPA8	CHEMBL1275223
HSPA9	CHEMBL4295757
HSPB1	CHEMBL5976
HSPBP1	CHEMBL5724653
HSPD1	CHEMBL4721
HSPE1	CHEMBL3808268
HSPG2	CHEMBL5465297
HSPH1	CHEMBL3706560
HTR1A	CHEMBL214
HTR1B	CHEMBL1898
HTR1B	CHEMBL4104
HTR1B	CHEMBL5717
HTR1B	CHEMBL2304408
HTR1B	CHEMBL3707466
HTR1B	CHEMBL5169098
HTR1D	CHEMBL1983
HTR1D	CHEMBL4105
HTR1D	CHEMBL2304407
HTR1E	CHEMBL2182
HTR1F	CHEMBL1805
HTR2A	CHEMBL224
HTR2A	CHEMBL2490
HTR2A	CHEMBL3446
HTR2A	CHEMBL5781
HTR2A	CHEMBL3309041
HTR2B	CHEMBL1833
HTR2C	CHEMBL225
HTR2C	CHEMBL1770041
HTR3A	CHEMBL1899
HTR3A	CHEMBL3666
HTR3B	CHEMBL3895
HTR4	CHEMBL1875
HTR4	CHEMBL5017
HTR5A	CHEMBL3426
HTR6	CHEMBL3371
HTR7	CHEMBL3155
HTR7	CHEMBL5494
HTRA1	CHEMBL4523419
HTRA2	CHEMBL4523137
HTT	CHEMBL5514
HUNK	CHEMBL1795165
HUWE1	CHEMBL4295881
HVCN1	CHEMBL6067294
HYAL1	CHEMBL4528
HYOU1	CHEMBL2216741
HYPK	CHEMBL6066284
IAPP	CHEMBL1914266
IARS2	CHEMBL4105821
ICAM1	CHEMBL3070
ICAM3	CHEMBL3712862
ICMT	CHEMBL4699
ICOS	CHEMBL3712953
ICOSLG	CHEMBL3712949
ID1	CHEMBL1075116
IDE	CHEMBL1293287
IDH1	CHEMBL2007625
IDH2	CHEMBL3991501
IDH3A	CHEMBL4296004
IDH3B	CHEMBL6066460
IDO1	CHEMBL4685
IDO2	CHEMBL3627587
IDUA	CHEMBL5169131
IFIH1	CHEMBL4739862
IFNA2	CHEMBL3713000
IFNAR1	CHEMBL1887
IFNB1	CHEMBL4630876
IFNG	CHEMBL3286073
IGF1	CHEMBL3217394
IGF1R	CHEMBL1957
IGF2	CHEMBL3712957
IGF2BP1	CHEMBL5465263
IGF2BP2	CHEMBL6066203
IGF2BP3	CHEMBL6067149
IGF2R	CHEMBL3240
IGFBP1	CHEMBL4178
IGFBP2	CHEMBL3088
IGFBP3	CHEMBL3997
IGFBP4	CHEMBL2310
IGFBP5	CHEMBL2665
IGFBP6	CHEMBL2139
IGFLR1	CHEMBL2029192
IGSF11	CHEMBL5291534
IK	CHEMBL2321616
IKBKB	CHEMBL1991
IKBKE	CHEMBL3529
IKBKG	CHEMBL4967
IKZF1	CHEMBL4739685
IKZF2	CHEMBL5465255
IKZF3	CHEMBL4739707
IL10	CHEMBL3712920
IL11	CHEMBL6196073
IL11RA	CHEMBL2050
IL12B	CHEMBL3580484
IL12RB1	CHEMBL4523226
IL13	CHEMBL3580486
IL13RA2	CHEMBL3713941
IL15	CHEMBL3712954
IL17A	CHEMBL3390822
IL17F	CHEMBL4630880
IL17RA	CHEMBL3580485
IL18	CHEMBL1741305
IL1A	CHEMBL3580496
IL1B	CHEMBL1909490
IL1R1	CHEMBL1959
IL1RN	CHEMBL4523191
IL2	CHEMBL5880
IL20	CHEMBL3713449
IL21	CHEMBL4665586
IL22	CHEMBL3712915
IL23R	CHEMBL4296013
IL2RA	CHEMBL1778
IL2RB	CHEMBL3276
IL31RA	CHEMBL4630894
IL33	CHEMBL4630890
IL36G	CHEMBL5291561
IL3RA	CHEMBL3712987
IL4	CHEMBL3712894
IL4I1	CHEMBL5291590
IL4R	CHEMBL3580490
IL5	CHEMBL1169600
IL5RA	CHEMBL3580483
IL6	CHEMBL1795129
IL6R	CHEMBL2364155
IL6ST	CHEMBL3124734
IL9	CHEMBL3712932
ILF2	CHEMBL4295811
ILF3	CHEMBL5465305
ILK	CHEMBL5247
ILKAP	CHEMBL2290
IMMT	CHEMBL4105768
IMPA1	CHEMBL1786
IMPA1	CHEMBL4505
IMPDH1	CHEMBL1822
IMPDH2	CHEMBL2002
INA	CHEMBL6066296
INCENP	CHEMBL5177
INF2	CHEMBL6067424
ING2	CHEMBL3784904
INHA	CHEMBL5169109
INHBA	CHEMBL3588735
INMT	CHEMBL2131
INMT	CHEMBL3227915
INO80	CHEMBL5724657
INO80C	CHEMBL5724656
INPP5A	CHEMBL4243
INPP5B	CHEMBL2636
INPP5D	CHEMBL1781870
INPPL1	CHEMBL2331064
INS	CHEMBL5881
INSIG1	CHEMBL4739841
INSR	CHEMBL1981
INSRR	CHEMBL5483
INTS6	CHEMBL5724659
INTS8	CHEMBL5724658
INTS9	CHEMBL5724660
IP6K1	CHEMBL4523418
IP6K2	CHEMBL4523488
IP6K3	CHEMBL4523431
IPMK	CHEMBL4523401
IPO11	CHEMBL6067259
IPO4	CHEMBL5724661
IPO5	CHEMBL4295647
IPO7	CHEMBL6066503
IPO8	CHEMBL6067044
IPO9	CHEMBL6067150
IQGAP1	CHEMBL4295763
IRAK1	CHEMBL3357
IRAK2	CHEMBL4105759
IRAK3	CHEMBL5081
IRAK4	CHEMBL3778
IRF2BP2	CHEMBL6067201
IRF3	CHEMBL4523293
IRF4	CHEMBL6196090
IRGM	CHEMBL5169093
IRS1	CHEMBL4523219
ISOC1	CHEMBL5724662
ISPD	CHEMBL2285353
ITCH	CHEMBL4295925
ITGA1	CHEMBL3682
ITGA10	CHEMBL5882
ITGA11	CHEMBL5883
ITGA2	CHEMBL4998
ITGA2B	CHEMBL212
ITGA3	CHEMBL3525
ITGA4	CHEMBL278
ITGA5	CHEMBL3955
ITGA6	CHEMBL3716
ITGA9	CHEMBL3170
ITGAL	CHEMBL1803
ITGAM	CHEMBL3826
